id,"identifier_SSN",name__text,name__family,name__suffix,name__given,name_official_text,name_official_family,name_official_suffix,name_official_given,name_usual_text,name_usual_family,name_usual_suffix,name_usual_given,gender,DOB,telecom_phone_mobile,telecom_phone_work,telecom_phone_home,telecom_email_work,telecom_email_home,fullUrl
Patient/56d5a89ca2910241fb142603/_history/2,000-00-1034,"","Baldwin","MD","Earl",,,,,,,,,MALE,1981-10-22,,734.555.5441,734.555.4741,Earl.R.Baldwin@direct.mihintest.org,,"http://localhost:8881/Patient/56d5a89ca2910241fb142603/_history/2"
Patient/56dda163a29102104bbf9994/_history/2,000-00-1034,"","Baldwin","MD","Earl",,,,,,,,,MALE,1981-10-22,,734.555.5441,734.555.4741,Earl.R.Baldwin@direct.mihintest.org,,"http://localhost:8881/Patient/56dda163a29102104bbf9994/_history/2"
Patient/56dda203a29102104bbf99ea/_history/1,000-00-4257,"","Baxter","","Gladys",,,,,,,,,FEMALE,1969-08-12,,734.555.8453,734.555.5512,Gladys.C.Baxter@direct.mihintest.org,,"http://localhost:8881/Patient/56dda203a29102104bbf99ea/_history/1"
Patient/56dda249a29102104bbf9a0d/_history/1,000-00-4257,"","Baxter","","Gladys",,,,,,,,,FEMALE,1969-08-12,,734.555.8453,734.555.5512,Gladys.C.Baxter@direct.mihintest.org,,"http://localhost:8881/Patient/56dda249a29102104bbf9a0d/_history/1"
Patient/56d5a89da2910241fb142626/_history/1,000-00-2313,"","Benjamin","","Gail",,,,,,,,,FEMALE,1990-11-01,,313.555.0695,313.555.8857,Gail.A.Benjamin@direct.mihintest.org,,"http://localhost:8881/Patient/56d5a89da2910241fb142626/_history/1"
Patient/56dda164a29102104bbf99b7/_history/1,000-00-2313,"","Benjamin","","Gail",,,,,,,,,FEMALE,1990-11-01,,313.555.0695,313.555.8857,Gail.A.Benjamin@direct.mihintest.org,,"http://localhost:8881/Patient/56dda164a29102104bbf99b7/_history/1"
Patient/56dda203a29102104bbf99e4/_history/1,000-00-4206,"","Bentley","","Rick",,,,,,,,,MALE,1980-05-01,,810.555.3133,810.555.2258,Rick.N.Bentley@direct.mihintest.org,,"http://localhost:8881/Patient/56dda203a29102104bbf99e4/_history/1"
Patient/56dda249a29102104bbf9a07/_history/1,000-00-4206,"","Bentley","","Rick",,,,,,,,,MALE,1980-05-01,,810.555.3133,810.555.2258,Rick.N.Bentley@direct.mihintest.org,,"http://localhost:8881/Patient/56dda249a29102104bbf9a07/_history/1"
Patient/56dda203a29102104bbf99d5/_history/1,000-00-4107,"","Berry","","Peter",,,,,,,,,MALE,1944-01-06,,313.555.0603,313.555.4243,Peter.C.Berry@direct.mihintest.org,,"http://localhost:8881/Patient/56dda203a29102104bbf99d5/_history/1"
Patient/56dda203a29102104bbf99e0/_history/1,000-00-4161,"","Berry","","Pauline",,,,,,,,,FEMALE,1956-05-14,,810.555.0811,810.555.3654,Pauline.M.Berry@direct.mihintest.org,,"http://localhost:8881/Patient/56dda203a29102104bbf99e0/_history/1"
Patient/56dda249a29102104bbf99f8/_history/1,000-00-4107,"","Berry","","Peter",,,,,,,,,MALE,1944-01-06,,313.555.0603,313.555.4243,Peter.C.Berry@direct.mihintest.org,,"http://localhost:8881/Patient/56dda249a29102104bbf99f8/_history/1"
Patient/56dda249a29102104bbf9a03/_history/1,000-00-4161,"","Berry","","Pauline",,,,,,,,,FEMALE,1956-05-14,,810.555.0811,810.555.3654,Pauline.M.Berry@direct.mihintest.org,,"http://localhost:8881/Patient/56dda249a29102104bbf9a03/_history/1"
Patient/56d5a89da2910241fb142627/_history/1,000-00-2321,"","Blackwell","","Jordan",,,,,,,,,MALE,2005-06-03,,248.555.7556,248.555.3711,Jordan.H.Blackwell@direct.mihintest.org,,"http://localhost:8881/Patient/56d5a89da2910241fb142627/_history/1"
Patient/56dda164a29102104bbf99b8/_history/1,000-00-2321,"","Blackwell","","Jordan",,,,,,,,,MALE,2005-06-03,,248.555.7556,248.555.3711,Jordan.H.Blackwell@direct.mihintest.org,,"http://localhost:8881/Patient/56dda164a29102104bbf99b8/_history/1"
Patient/56dda203a29102104bbf99d7/_history/1,000-00-4118,"","Bradley","","Anita",,,,,,,,,FEMALE,1996-07-08,,313.555.1072,313.555.1740,Anita.D.Bradley@direct.mihintest.org,,"http://localhost:8881/Patient/56dda203a29102104bbf99d7/_history/1"
Patient/56dda249a29102104bbf99fa/_history/1,000-00-4118,"","Bradley","","Anita",,,,,,,,,FEMALE,1996-07-08,,313.555.1072,313.555.1740,Anita.D.Bradley@direct.mihintest.org,,"http://localhost:8881/Patient/56dda249a29102104bbf99fa/_history/1"
Patient/56dda203a29102104bbf99d2/_history/1,000-00-4088,"","Calderon","","Sylvia",,,,,,,,,FEMALE,1991-07-18,,616.555.6773,616.555.0895,Sylvia.S.Calderon@direct.mihintest.org,,"http://localhost:8881/Patient/56dda203a29102104bbf99d2/_history/1"
Patient/56dda249a29102104bbf99f5/_history/1,000-00-4088,"","Calderon","","Sylvia",,,,,,,,,FEMALE,1991-07-18,,616.555.6773,616.555.0895,Sylvia.S.Calderon@direct.mihintest.org,,"http://localhost:8881/Patient/56dda249a29102104bbf99f5/_history/1"
Patient/56d5a89da2910241fb142617/_history/4,000-00-1128,"","Campbell","","Jessica",,,,,,,,,FEMALE,1980-10-06,,616.555.1822,616.555.1125,Jessica.P.Campbell@direct.mihintest.org,,"http://localhost:8881/Patient/56d5a89da2910241fb142617/_history/4"
Patient/56d5a89da2910241fb142618/_history/7,000-00-1129,"","Campbell","","Viola",,,,,,,,,FEMALE,1956-04-05,,248.555.1551,248.555.1948,Viola.J.Campbell@direct.mihintest.org,,"http://localhost:8881/Patient/56d5a89da2910241fb142618/_history/7"
Patient/56d5a89da2910241fb142619/_history/3,000-00-1130,"","Campbell","","Trudy",,,,,,,,,FEMALE,2010-11-14,,616.555.7491,616.555.7445,Trudy.M.Campbell@direct.mihintest.org,,"http://localhost:8881/Patient/56d5a89da2910241fb142619/_history/3"
Patient/56d5a89da2910241fb14261a/_history/2,000-00-1131,"","Campbell","","Louise",,,,,,,,,FEMALE,2011-01-05,,616.555.5808,616.555.0560,Louise.F.Campbell@direct.mihintest.org,,"http://localhost:8881/Patient/56d5a89da2910241fb14261a/_history/2"
Patient/56dda163a29102104bbf99a8/_history/4,000-00-1128,"","Campbell","","Jessica",,,,,,,,,FEMALE,1980-10-06,,616.555.1822,616.555.1125,Jessica.P.Campbell@direct.mihintest.org,,"http://localhost:8881/Patient/56dda163a29102104bbf99a8/_history/4"
Patient/56dda163a29102104bbf99a9/_history/7,000-00-1129,"","Campbell","","Viola",,,,,,,,,FEMALE,1956-04-05,,248.555.1551,248.555.1948,Viola.J.Campbell@direct.mihintest.org,,"http://localhost:8881/Patient/56dda163a29102104bbf99a9/_history/7"
Patient/56dda163a29102104bbf99aa/_history/3,000-00-1130,"","Campbell","","Trudy",,,,,,,,,FEMALE,2010-11-14,,616.555.7491,616.555.7445,Trudy.M.Campbell@direct.mihintest.org,,"http://localhost:8881/Patient/56dda163a29102104bbf99aa/_history/3"
Patient/56dda164a29102104bbf99ab/_history/2,000-00-1131,"","Campbell","","Louise",,,,,,,,,FEMALE,2011-01-05,,616.555.5808,616.555.0560,Louise.F.Campbell@direct.mihintest.org,,"http://localhost:8881/Patient/56dda164a29102104bbf99ab/_history/2"

